game_id,date,market,prediction,confidence,result,actual_score,actual_total,profit_loss,clv,brier_score,baseline_brier_score,brier_delta_llm,calibration_bucket,evaluation_json
823436,2026-07-20,moneyline,Los Angeles Dodgers,low,loss,7-10,17,-1.0,-3.994,0.3721,,,low,"{""actual_away_score"": 7, ""actual_home_score"": 10, ""actual_score"": ""7-10"", ""actual_total"": 17, ""actual_winner"": ""Philadelphia Phillies"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [], ""book"": ""BetOnline.ag"", ""edge"": 5.8, ""impliedProbability"": 45.2, ""market"": ""moneyline"", ""modelProbability"": 50.4, ""odds"": 121, ""reason"": ""away underdog +121 exceeds +115 limit"", ""reasons"": [""away underdog +121 exceeds +115 limit"", ""model conviction 50.4% < 52% floor""], ""status"": ""NO BET"", ""teamAbbreviation"": ""LAD"", ""teamId"": 119, ""teamName"": ""Los Angeles Dodgers""}, ""brier_delta_llm"": null, ""brier_score"": 0.3721, ""calibration_bucket"": ""low"", ""closing_odds"": 134.0, ""clv"": -3.994, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-07-20"", ""edge"": 5.8, ""evaluation_notes"": [], ""game_id"": ""823436"", ""main_factors"": [""Offense edge: Los Angeles Dodgers 5.17 R/G, OPS 0.772, ISO 0.170 vs Philadelphia Phillies 4.32 R/G, OPS 0.701, ISO 0.163."", ""Pitching team lebih kuat: ERA 3.49, WHIP 1.14, K-BB 16.2% vs ERA 4.21, WHIP 1.32, K-BB 17.9%."", ""Form season: win% 0.630 vs 0.550.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": 114, ""overconfidence"": false, ""predicted_probability"": 61.0, ""prediction"": ""Los Angeles Dodgers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 5.8, ""fairProbability"": 44.6, ""impliedProbability"": 45.2, ""kellyStakePercent"": 2.4, ""modelProbability"": 50.4, ""odds"": 121, ""overround"": 1.4, ""side"": ""away"", ""teamAbbreviation"": ""LAD"", ""teamId"": 119, ""teamName"": ""Los Angeles Dodgers""}, ""yrfi_nrfi_correct"": null}"
823762,2026-07-20,moneyline,Milwaukee Brewers,low,win,3-8,11,0.5682,3.764,0.1936,,,low,"{""actual_away_score"": 3, ""actual_home_score"": 8, ""actual_score"": ""3-8"", ""actual_total"": 11, ""actual_winner"": ""Milwaukee Brewers"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""FanDuel"", ""edge"": 10.4, ""impliedProbability"": 35.2, ""market"": ""moneyline"", ""modelProbability"": 44.8, ""odds"": 184, ""reason"": ""team win% 42% < 52% quality floor"", ""reasons"": [""team win% 42% < 52% quality floor"", ""away underdog +184 exceeds +115 limit"", ""pick berlawanan dengan model favored side"", ""model conviction 44.8% < 52% floor""], ""status"": ""NO BET"", ""teamAbbreviation"": ""NYM"", ""teamId"": 121, ""teamName"": ""New York Mets""}, ""brier_delta_llm"": null, ""brier_score"": 0.1936, ""calibration_bucket"": ""low"", ""closing_odds"": -208.0, ""clv"": 3.764, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-07-20"", ""edge"": 10.4, ""evaluation_notes"": [], ""game_id"": ""823762"", ""main_factors"": [""SP edge: Jacob Misiorowski ERA 1.62, WHIP 0.76 vs Freddy Peralta ERA 4.66, WHIP 1.44."", ""Offense edge: Milwaukee Brewers 5.07 R/G, OPS 0.733, ISO 0.143 vs New York Mets 4.09 R/G, OPS 0.686, ISO 0.148."", ""Pitching team lebih kuat: ERA 3.45, WHIP 1.16, K-BB 17.7% vs ERA 4.23, WHIP 1.31, K-BB 14.5%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -176, ""overconfidence"": false, ""predicted_probability"": 56.0, ""prediction"": ""Milwaukee Brewers"", ""profit_loss"": 0.5682, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 10.4, ""fairProbability"": 34.4, ""impliedProbability"": 35.2, ""kellyStakePercent"": 3.7, ""modelProbability"": 44.8, ""odds"": 184, ""overround"": 2.4, ""side"": ""away"", ""teamAbbreviation"": ""NYM"", ""teamId"": 121, ""teamName"": ""New York Mets""}, ""yrfi_nrfi_correct"": null}"
824167,2026-07-20,moneyline,Miami Marlins,low,loss,5-8,13,-1.0,2.802,0.3721,,,low,"{""actual_away_score"": 5, ""actual_home_score"": 8, ""actual_score"": ""5-8"", ""actual_total"": 13, ""actual_winner"": ""Houston Astros"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [], ""book"": ""BetOnline.ag"", ""edge"": 8.1, ""impliedProbability"": 46.7, ""market"": ""moneyline"", ""modelProbability"": 53.8, ""odds"": 114, ""reason"": ""model 53.8% vs implied 46.7%"", ""reasons"": [], ""status"": ""VALUE"", ""teamAbbreviation"": ""MIA"", ""teamId"": 146, ""teamName"": ""Miami Marlins""}, ""brier_delta_llm"": null, ""brier_score"": 0.3721, ""calibration_bucket"": ""low"", ""closing_odds"": 109.0, ""clv"": 2.802, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-07-20"", ""edge"": 8.1, ""evaluation_notes"": [], ""game_id"": ""824167"", ""main_factors"": [""Pitching team lebih kuat: ERA 4.01, WHIP 1.25, K-BB 13.6% vs ERA 4.75, WHIP 1.40, K-BB 11.3%."", ""Form season: win% 0.520 vs 0.465.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": 122, ""overconfidence"": false, ""predicted_probability"": 61.0, ""prediction"": ""Miami Marlins"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 8.1, ""fairProbability"": 45.7, ""impliedProbability"": 46.7, ""kellyStakePercent"": 3.3, ""modelProbability"": 53.8, ""odds"": 114, ""overround"": 2.3, ""side"": ""away"", ""teamAbbreviation"": ""MIA"", ""teamId"": 146, ""teamName"": ""Miami Marlins""}, ""yrfi_nrfi_correct"": null}"
824328,2026-07-20,moneyline,Washington Nationals,low,win,7-3,10,0.8264,1.001,0.1521,,,low,"{""actual_away_score"": 7, ""actual_home_score"": 3, ""actual_score"": ""7-3"", ""actual_total"": 10, ""actual_winner"": ""Washington Nationals"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""book"": ""BetRivers"", ""edge"": 1.7, ""impliedProbability"": 54.1, ""market"": ""moneyline"", ""modelProbability"": 54.7, ""odds"": -118, ""reason"": ""value edge hanya +1.7% < 4.0%"", ""reasons"": [""value edge hanya +1.7% < 4.0%"", ""team win% 50% < 52% quality floor"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""WSH"", ""teamId"": 120, ""teamName"": ""Washington Nationals""}, ""brier_delta_llm"": null, ""brier_score"": 0.1521, ""calibration_bucket"": ""low"", ""closing_odds"": -126.0, ""clv"": 1.001, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-07-20"", ""edge"": 1.7, ""evaluation_notes"": [], ""game_id"": ""824328"", ""main_factors"": [""SP edge: Andrew Alvarez ERA 4.04, WHIP 1.45 vs Kyle Freeland ERA 7.36, WHIP 1.57."", ""Offense edge: Washington Nationals 5.45 R/G, OPS 0.764, ISO 0.187 vs Colorado Rockies 4.79 R/G, OPS 0.747, ISO 0.166."", ""Pitching team lebih kuat: ERA 4.82, WHIP 1.40, K-BB 11.3% vs ERA 5.46, WHIP 1.52, K-BB 9.5%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -121, ""overconfidence"": false, ""predicted_probability"": 61.0, ""prediction"": ""Washington Nationals"", ""profit_loss"": 0.8264, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetRivers"", ""edge"": 1.7, ""fairProbability"": 53, ""impliedProbability"": 54.1, ""kellyStakePercent"": 0.3, ""modelProbability"": 54.7, ""odds"": -118, ""overround"": 2.2, ""side"": ""away"", ""teamAbbreviation"": ""WSH"", ""teamId"": 120, ""teamName"": ""Washington Nationals""}, ""yrfi_nrfi_correct"": null}"
822874,2026-07-20,moneyline,Texas Rangers,low,loss,10-3,13,-1.0,-0.596,0.2916,,,low,"{""actual_away_score"": 10, ""actual_home_score"": 3, ""actual_score"": ""10-3"", ""actual_total"": 13, ""actual_winner"": ""Chicago White Sox"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""BetRivers"", ""edge"": 8, ""impliedProbability"": 39.7, ""market"": ""moneyline"", ""modelProbability"": 46.9, ""odds"": 152, ""reason"": ""away underdog +152 exceeds +115 limit"", ""reasons"": [""away underdog +152 exceeds +115 limit"", ""pick berlawanan dengan model favored side"", ""model conviction 46.9% < 52% floor""], ""status"": ""NO BET"", ""teamAbbreviation"": ""CWS"", ""teamId"": 145, ""teamName"": ""Chicago White Sox""}, ""brier_delta_llm"": null, ""brier_score"": 0.2916, ""calibration_bucket"": ""low"", ""closing_odds"": -157.0, ""clv"": -0.596, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-07-20"", ""edge"": 8.0, ""evaluation_notes"": [], ""game_id"": ""822874"", ""main_factors"": [""SP edge: Jacob deGrom ERA 3.49, WHIP 1.01 vs Erick Fedde ERA 4.15, WHIP 1.42."", ""Pitching team lebih kuat: ERA 4.31, WHIP 1.27, K-BB 15.0% vs ERA 4.04, WHIP 1.31, K-BB 12.2%."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -161, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""Texas Rangers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetRivers"", ""edge"": 8, ""fairProbability"": 38.9, ""impliedProbability"": 39.7, ""kellyStakePercent"": 3, ""modelProbability"": 46.9, ""odds"": 152, ""overround"": 1.9, ""side"": ""away"", ""teamAbbreviation"": ""CWS"", ""teamId"": 145, ""teamName"": ""Chicago White Sox""}, ""yrfi_nrfi_correct"": null}"
824654,2026-07-20,moneyline,Detroit Tigers,low,win,8-6,14,1.0,0.249,0.1521,,,low,"{""actual_away_score"": 8, ""actual_home_score"": 6, ""actual_score"": ""8-6"", ""actual_total"": 14, ""actual_winner"": ""Detroit Tigers"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""BetOnline.ag"", ""edge"": 4.2, ""impliedProbability"": 51.9, ""market"": ""moneyline"", ""modelProbability"": 54.9, ""odds"": -108, ""reason"": ""model 54.9% vs implied 51.9%"", ""reasons"": [], ""status"": ""VALUE"", ""teamAbbreviation"": ""CHC"", ""teamId"": 112, ""teamName"": ""Chicago Cubs""}, ""brier_delta_llm"": null, ""brier_score"": 0.1521, ""calibration_bucket"": ""low"", ""closing_odds"": -101.0, ""clv"": 0.249, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-07-20"", ""edge"": 4.2, ""evaluation_notes"": [], ""game_id"": ""824654"", ""main_factors"": [""Offense edge: Chicago Cubs 5.07 R/G, OPS 0.749, ISO 0.167 vs Detroit Tigers 4.22 R/G, OPS 0.710, ISO 0.164."", ""Form season: win% 0.566 vs 0.465."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": 100, ""overconfidence"": false, ""predicted_probability"": 61.0, ""prediction"": ""Detroit Tigers"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 4.2, ""fairProbability"": 50.7, ""impliedProbability"": 51.9, ""kellyStakePercent"": 1.5, ""modelProbability"": 54.9, ""odds"": -108, ""overround"": 2.4, ""side"": ""home"", ""teamAbbreviation"": ""CHC"", ""teamId"": 112, ""teamName"": ""Chicago Cubs""}, ""yrfi_nrfi_correct"": null}"
823112,2026-07-20,moneyline,Seattle Mariners,low,win,0-8,8,0.6024,-4.247,0.2116,,,low,"{""actual_away_score"": 0, ""actual_home_score"": 8, ""actual_score"": ""0-8"", ""actual_total"": 8, ""actual_winner"": ""Seattle Mariners"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""LowVig.ag"", ""edge"": 4.4, ""impliedProbability"": 42, ""market"": ""moneyline"", ""modelProbability"": 45.6, ""odds"": 138, ""reason"": ""team win% 46% < 52% quality floor"", ""reasons"": [""team win% 46% < 52% quality floor"", ""away underdog +138 exceeds +115 limit"", ""pick berlawanan dengan model favored side"", ""model conviction 45.6% < 52% floor""], ""status"": ""NO BET"", ""teamAbbreviation"": ""CIN"", ""teamId"": 113, ""teamName"": ""Cincinnati Reds""}, ""brier_delta_llm"": null, ""brier_score"": 0.2116, ""calibration_bucket"": ""low"", ""closing_odds"": -139.0, ""clv"": -4.247, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-07-20"", ""edge"": 4.4, ""evaluation_notes"": [""Potential underconfidence (predicted 54%).""], ""game_id"": ""823112"", ""main_factors"": [""SP edge: George Kirby ERA 3.76, WHIP 1.32 vs Andrew Abbott ERA 4.11, WHIP 1.42."", ""Pitching team lebih kuat: ERA 3.61, WHIP 1.18, K-BB 16.7% vs ERA 4.57, WHIP 1.43, K-BB 9.5%."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -166, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""Seattle Mariners"", ""profit_loss"": 0.6024, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""LowVig.ag"", ""edge"": 4.4, ""fairProbability"": 41.2, ""impliedProbability"": 42, ""kellyStakePercent"": 1.5, ""modelProbability"": 45.6, ""odds"": 138, ""overround"": 2, ""side"": ""away"", ""teamAbbreviation"": ""CIN"", ""teamId"": 113, ""teamName"": ""Cincinnati Reds""}, ""yrfi_nrfi_correct"": null}"
824006,2026-07-20,moneyline,St. Louis Cardinals,low,loss,2-3,5,-1.0,1.456,0.3721,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 3, ""actual_score"": ""2-3"", ""actual_total"": 5, ""actual_winner"": ""Los Angeles Angels"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""Bovada"", ""edge"": 6, ""impliedProbability"": 48.8, ""market"": ""moneyline"", ""modelProbability"": 53.8, ""odds"": 105, ""reason"": ""model 53.8% vs implied 48.8%"", ""reasons"": [], ""status"": ""VALUE"", ""teamAbbreviation"": ""STL"", ""teamId"": 138, ""teamName"": ""St. Louis Cardinals""}, ""brier_delta_llm"": null, ""brier_score"": 0.3721, ""calibration_bucket"": ""low"", ""closing_odds"": 100.0, ""clv"": 1.456, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-07-20"", ""edge"": 6.0, ""evaluation_notes"": [], ""game_id"": ""824006"", ""main_factors"": [""Offense edge: St. Louis Cardinals 4.53 R/G, OPS 0.708, ISO 0.146 vs Los Angeles Angels 4.34 R/G, OPS 0.703, ISO 0.149."", ""Pitching team lebih kuat: ERA 4.16, WHIP 1.33, K-BB 10.9% vs ERA 4.62, WHIP 1.38, K-BB 11.7%."", ""Form season: win% 0.520 vs 0.390.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": 106, ""overconfidence"": false, ""predicted_probability"": 61.0, ""prediction"": ""St. Louis Cardinals"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""Bovada"", ""edge"": 6, ""fairProbability"": 47.8, ""impliedProbability"": 48.8, ""kellyStakePercent"": 2.4, ""modelProbability"": 53.8, ""odds"": 105, ""overround"": 2.1, ""side"": ""away"", ""teamAbbreviation"": ""STL"", ""teamId"": 138, ""teamName"": ""St. Louis Cardinals""}, ""yrfi_nrfi_correct"": null}"
825058,2026-07-20,moneyline,Arizona Diamondbacks,low,loss,5-2,7,-1.0,-3.18,0.2916,,,low,"{""actual_away_score"": 5, ""actual_home_score"": 2, ""actual_score"": ""5-2"", ""actual_total"": 7, ""actual_winner"": ""Athletics"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let record, H2H, or recent form dominate weak game-specific matchup evidence."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""BetRivers"", ""edge"": 5.2, ""impliedProbability"": 41.7, ""market"": ""moneyline"", ""modelProbability"": 45.9, ""odds"": 140, ""reason"": ""team win% 42% < 52% quality floor"", ""reasons"": [""team win% 42% < 52% quality floor"", ""away underdog +140 exceeds +115 limit"", ""pick berlawanan dengan model favored side"", ""model conviction 45.9% < 52% floor"", ""record/H2H lebih dominan daripada matchup hari ini""], ""status"": ""NO BET"", ""teamAbbreviation"": ""ATH"", ""teamId"": 133, ""teamName"": ""Athletics""}, ""brier_delta_llm"": null, ""brier_score"": 0.2916, ""calibration_bucket"": ""low"", ""closing_odds"": -141.0, ""clv"": -3.18, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-07-20"", ""edge"": 5.2, ""evaluation_notes"": [], ""game_id"": ""825058"", ""main_factors"": [""Offense edge: Arizona Diamondbacks 4.37 R/G, OPS 0.695, ISO 0.149 vs Athletics 4.47 R/G, OPS 0.728, ISO 0.159."", ""Pitching team lebih kuat: ERA 4.21, WHIP 1.28, K-BB 10.4% vs ERA 5.33, WHIP 1.48, K-BB 11.8%."", ""Form season: win% 0.515 vs 0.424.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -161, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""Arizona Diamondbacks"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetRivers"", ""edge"": 5.2, ""fairProbability"": 40.7, ""impliedProbability"": 41.7, ""kellyStakePercent"": 1.8, ""modelProbability"": 45.9, ""odds"": 140, ""overround"": 2.5, ""side"": ""away"", ""teamAbbreviation"": ""ATH"", ""teamId"": 133, ""teamName"": ""Athletics""}, ""yrfi_nrfi_correct"": null}"
824409,2026-07-21,moneyline,Cleveland Guardians,low,win,2-5,7,1.16,13.381,0.2116,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 5, ""actual_score"": ""2-5"", ""actual_total"": 7, ""actual_winner"": ""Cleveland Guardians"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""BetRivers"", ""edge"": 3.5, ""impliedProbability"": 43.3, ""market"": ""moneyline"", ""modelProbability"": 45.9, ""odds"": 131, ""reason"": ""value edge hanya +3.5% < 4.0%"", ""reasons"": [""value edge hanya +3.5% < 4.0%"", ""team win% 49% < 52% quality floor"", ""away underdog +131 exceeds +115 limit"", ""pick berlawanan dengan model favored side"", ""model conviction 45.9% < 52% floor"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""MIN"", ""teamId"": 142, ""teamName"": ""Minnesota Twins""}, ""brier_delta_llm"": null, ""brier_score"": 0.2116, ""calibration_bucket"": ""low"", ""closing_odds"": -148.0, ""clv"": 13.381, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-07-21"", ""edge"": 3.5, ""evaluation_notes"": [""Potential underconfidence (predicted 54%).""], ""game_id"": ""824409"", ""main_factors"": [""SP edge: Parker Messick ERA 2.73, WHIP 1.07 vs Kendry Rojas ERA 2.79, WHIP 1.60."", ""Pitching team lebih kuat: ERA 3.76, WHIP 1.27, K-BB 15.5% vs ERA 4.75, WHIP 1.39, K-BB 12.2%."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": 116, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""Cleveland Guardians"", ""profit_loss"": 1.16, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""BetRivers"", ""edge"": 3.5, ""fairProbability"": 42.4, ""impliedProbability"": 43.3, ""kellyStakePercent"": 1.2, ""modelProbability"": 45.9, ""odds"": 131, ""overround"": 2.1, ""side"": ""away"", ""teamAbbreviation"": ""MIN"", ""teamId"": 142, ""teamName"": ""Minnesota Twins""}, ""yrfi_nrfi_correct"": null}"
824895,2026-07-21,moneyline,Atlanta Braves,low,loss,8-3,11,-1.0,1.068,0.3025,,,low,"{""actual_away_score"": 8, ""actual_home_score"": 3, ""actual_score"": ""8-3"", ""actual_total"": 11, ""actual_winner"": ""San Diego Padres"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""LowVig.ag"", ""edge"": 2.1, ""impliedProbability"": 44.1, ""market"": ""moneyline"", ""modelProbability"": 45.3, ""odds"": 127, ""reason"": ""value edge hanya +2.1% < 4.0%"", ""reasons"": [""value edge hanya +2.1% < 4.0%"", ""team win% 49% < 52% quality floor"", ""away underdog +127 exceeds +115 limit"", ""pick berlawanan dengan model favored side"", ""model conviction 45.3% < 52% floor"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""SD"", ""teamId"": 135, ""teamName"": ""San Diego Padres""}, ""brier_delta_llm"": null, ""brier_score"": 0.3025, ""calibration_bucket"": ""low"", ""closing_odds"": -140.0, ""clv"": 1.068, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-07-21"", ""edge"": 2.1, ""evaluation_notes"": [], ""game_id"": ""824895"", ""main_factors"": [""SP edge: Reynaldo L\u00f3pez ERA 3.50, WHIP 1.26 vs Walker Buehler ERA 5.36, WHIP 1.44."", ""Offense edge: Atlanta Braves 4.97 R/G, OPS 0.734, ISO 0.169 vs San Diego Padres 4.07 R/G, OPS 0.683, ISO 0.149."", ""Pitching team lebih kuat: ERA 3.60, WHIP 1.23, K-BB 13.8% vs ERA 4.22, WHIP 1.34, K-BB 12.1%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -134, ""overconfidence"": false, ""predicted_probability"": 55.0, ""prediction"": ""Atlanta Braves"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""LowVig.ag"", ""edge"": 2.1, ""fairProbability"": 43.2, ""impliedProbability"": 44.1, ""kellyStakePercent"": 0.6, ""modelProbability"": 45.3, ""odds"": 127, ""overround"": 1.9, ""side"": ""away"", ""teamAbbreviation"": ""SD"", ""teamId"": 135, ""teamName"": ""San Diego Padres""}, ""yrfi_nrfi_correct"": null}"
